question,choices,answer_idx
All atoms have equal numbers of what two particles?,"[""nuclei and neutrons"", ""electrons and protons"", ""electrons and neutrons"", ""photons and protons""]",1
What helps cells take up glucose from the blood?,"[""insulin"", ""hemoglobin"", ""estrogen"", ""oxygen""]",0
People with red hair usually have what type of skin?,"[""light"", ""oily"", ""dry"", ""dark""]",0
The van allen radiation belts are two regions in which energetic charged particles are trapped in earth’s what?,"[""magnetic field"", ""cloud cover"", ""ionosphere"", ""gravitational field""]",0
What occurs when plants release water vapor through stomata (leaf pores)?,"[""inhalation"", ""evaporation"", ""transpiration"", ""crystallization""]",2
Biomass can also be processed to make what kind of fuel?,"[""hydrogen fuel"", ""biofuel"", ""fossil"", ""gasoline""]",1
Acid rain falling in lakes can kill aquatic organisms by lowering what?,"[""color level"", ""saliva level"", ""food level"", ""ph level""]",3
How many chambers are there in a bird's heart?,"[""1"", ""3"", ""5"", ""4""]",3
What does the secretion of the hormone cholecystokinin stimulate the release of?,"[""sweat, saliva"", ""urea"", ""pancreatic juices, bile"", ""insulin and pepsin""]",2
"On a hot, dry day, plants close their stomata to conserve what?","[""water"", ""air"", ""cold"", ""sunlight""]",0
What is an involuntary muscle contraction that moves rapidly along an organ like a wave called?,"[""ruptured nerve"", ""apoptosis"", ""esophagus"", ""peristalsis""]",3
"Gametes swim with the aid of what structure to the female gametangium, and fertilization ensues?","[""oocyte"", ""flagella"", ""nucleus"", ""acrosome""]",1
Name the fibrous joint in which two parallel bones are united to each other by fibrous connective tissue.,"[""suture"", ""syndesmosis"", ""gomphosis"", ""cartilage""]",1
What is divided during cytokinesis?,"[""chromosomes"", ""cytoplasm"", ""cytoskeleton"", ""nucleus""]",1
What item lost by diffusion and in the urine are replenished by eating?,"[""protein"", ""salt"", ""yeast"", ""sugar""]",1
"In police radar, a radar gun sends out short bursts of which waves?","[""photons"", ""microwaves"", ""electrodes"", ""soundwaves""]",1
Vertebrates are a subphylum of what phylum?,"[""arthropoda"", ""hydrozoa"", ""chordata"", ""porifera""]",2
What type of rocks form from sediments that are cemented and compacted?,"[""limestone"", ""granite"", ""crystalline"", ""sedimentary""]",3
What are the vertical columns of similar chemical properties on the periodic table?,"[""Family"", ""zones"", ""Pods"", ""groups""]",3
The light reactions take place in which membranes?,"[""the cell membranes"", ""the thylakoid"", ""the stroma"", ""the phospholipid""]",1
What do structures of the human eye collect and focus?,"[""sugars"", ""air"", ""light"", ""electricity""]",2
"What part of the plant, in general, is responsible for transport and storage of water and minerals?","[""leaves"", ""pistil"", ""stems"", ""petals""]",2
What is thought to be the oldest eukaryotes?,"[""amoebas"", ""prokaryotes"", ""protists"", ""arthropods""]",2
What do most organisms eat in the profundal zone of a lake?,"[""dead organisms"", ""algae organism"", ""fish waste"", ""fresh organisms""]",0
Halides of the transition metals become more covalent with increasing oxidation state and are more prone to what?,"[""comproportionation"", ""cycloaddition"", ""hydrolysis"", ""decarbonylation""]",2
What is the“packet” of energy called that the nucleus emits during gamma decay?,"[""gamma particle"", ""radioactive particle"", ""ultraviolet particle"", ""transient particle""]",0
Blood from what organs enters the left atrium of the heart?,"[""Lymph nodes"", ""intestines"", ""Brain"", ""lungs""]",3
"Behind a ship, what is the giant rectangular bucket that is dragged along from the behind called?","[""prop"", ""trousers"", ""wig"", ""dredge""]",3
"One type of tissue, called brown fat, is made up of cells packed full of what?","[""proteins"", ""Atoms"", ""chromosomes"", ""mitochondria""]",3
"What scientific word, which gives its name to a type of rock, means ""to change form""?","[""metamorphism"", ""evolution"", ""igneous"", ""evaporation""]",0
What does urine leave the body through?,"[""the skin"", ""the urethra"", ""the vagina"", ""the intestine""]",1
Where are protons and neutrons located?,"[""nucleus"", ""electron shell"", ""epidermis"", ""radius""]",0
What is the term for a process that changes some chemical substances into others?,"[""acid reaction"", ""toxic reaction"", ""chemical reaction"", ""chain reaction""]",2
What feature of the spine helps with flexibility and strength?,"[""curves"", ""angle"", ""arrangement"", ""shape""]",0
What type of cells make up the epidermis of a leaf?,"[""chloroplasts"", ""endothermic cells"", ""dermal cells"", ""mesophyll""]",2
"When na 2 hpo 24 − (the weak acid) comes into contact with a strong base, such as sodium hydroxide (naoh), the weak acid reverts back to the weak base and produces what?","[""water"", ""plasma"", ""air"", ""rock""]",0
"Most arthropods are insects. the phylum also includes spiders, centipedes, and what?","[""amphibians"", ""crustaceans"", ""coral"", ""crystals""]",1
"When the wind deposits sand, it forms small hills, what are these hills called?","[""sand tunnels"", ""snow banks"", ""sand dunes"", ""mud puddles""]",2
What type of cells in the body fluids and tissues of most animals specifically interact with and destroy pathogens?,"[""Microglial cells"", ""immune cells"", ""White blood cells"", ""Dendritic cells""]",1
What is produced when an egg is fertilized by a sperm in a fallopian tube?,"[""uterus"", ""fetus"", ""zygote"", ""ovaries""]",2
Where in the atom is a neutron found?,"[""electron"", ""the nucleus"", ""orbit"", ""proton""]",1
What happens to the pressure when more gas is added to a rigid container?,"[""increases"", ""changes"", ""Higher"", ""occurs""]",0
What is the term for the flow of charge that a voltage source creates?,"[""current"", ""output"", ""velocity"", ""force""]",0
"Skeletal, cardiac, and smooth are all types of what?","[""Nervous"", ""Epithelial"", ""Connective"", ""muscle""]",3
What is it called when pollen from one plant fertilizes another plant of the same species?,"[""cross-typing"", ""cross-breeding"", ""cross-pollination"", ""cross - vegetation""]",2
What type of stratified deposit is formed where lakes are covered by ice in the winter?,"[""telomeres"", ""glacier"", ""varves"", ""tangles""]",2
Drilling wells into hot rocks to release hot water or steam is an example of what kind of power plant?,"[""geothermal"", ""solar"", ""fossil fuel"", ""hydroelectric""]",0
The central vacuole maintains turgor pressure against what?,"[""the cell move"", ""the cell wall"", ""the cell addition"", ""the cell multiplication""]",1
The spermatids are transported from the testes to where?,"[""abdominis"", ""epididymis"", ""vas"", ""Duodenum""]",1
"Many ionic compounds occur as hydrates, compounds that contain specific ratios of loosely bound water molecules, called waters of hydration. waters of hydration can often be removed simply by doing this?","[""cooling"", ""heating"", ""melting"", ""observing""]",1
Which property can you study by comparing the mass of an object relative to its size?,"[""volume"", ""weight"", ""density"", ""motion""]",2
What is the climate of a small area called?,"[""ecosystem"", ""biome"", ""microclimate"", ""microevolution""]",2
What is the unit used to measure voltage?,"[""volts"", ""ampere"", ""ohm"", ""watt""]",0
What is the name for the male reproductive organs or gonads?,"[""testes"", ""anus"", ""ovaries"", ""nucleus""]",0
Uranium is an example of a non-renewable resource used to produce what type of power?,"[""water"", ""nuclear"", ""electrical"", ""wind""]",1
The values of which factors are controlled by the experimenter over the course of an experiment?,"[""other variables"", ""independent variables"", ""independent approaches"", ""independent elements""]",1
What do you call sound that has a wave frequency higher than the human ear can detect?,"[""dynamic sound"", ""ultrasound"", ""hypersonic sound"", ""supersonic sound""]",1
What mass of abnormal cells do cancer cells cause?,"[""bacteria"", ""tumor"", ""sebaceous cyst"", ""inflammation""]",1
The coordination sphere consists of the central metal ion or atom plus its attached what?,"[""subunits"", ""strands"", ""molecules"", ""ligands""]",3
What do we call the microflora that aid in the digestion process?,"[""stomach flora"", ""digestive flora"", ""intestinal flora"", ""tissue flora""]",2
"Radiation, chemicals, and infectious agents are types of what?","[""mutations"", ""endogenous"", ""mutagens"", ""dioxins""]",2
The periodic table is an arrangement of the elements in order of increasing what?,"[""atomic numbers"", ""metallic numbers"", ""negative numbers"", ""gravity numbers""]",0
"Humans have an estimated 20,000 to 22,000 of what units of heredity?","[""eggs"", ""cells"", ""chromosomes"", ""genes""]",3
What does the ending 'ology' refer to?,"[""theory of"", ""Application Of"", ""study of"", ""focus of""]",2
Dinitrophenol (dnp) is an uncoupler that makes the inner mitochondrial membrane leaky to protons. it was used until 1938 as a what?,"[""weight loss drug"", ""bone density drug"", ""sleep loss drug"", ""immune system booster""]",0
What larger theory is einstein's equation part of?,"[""excess of relativity"", ""cycle of relativity"", ""theory of relativity"", ""law of relativity""]",2
The environment where most chemical reactions in organisms takes place consists mostly of what?,"[""air"", ""sodium"", ""water"", ""helium""]",2
Alveolar ducts and broncioles are developing parts of what organ system?,"[""respiratory"", ""immune"", ""digestive"", ""nervous""]",0
What does temperature measure?,"[""lowest kinetic energy of molecules"", ""average kinetic energy of molecules"", ""highest potential energy of molecules"", ""average potential energy of molecules""]",1
What type of energy travels through space as electrical and magnetic waves?,"[""sound energy"", ""mechanical energy"", ""electromagnetic energy"", ""solar energy""]",2
Regulatory proteins bind to regulatory elements to control what?,"[""transcription"", ""differentiation"", ""growth"", ""mutation""]",0
What gas is released into the atmosphere when fossil fuels are burned?,"[""hydrogen"", ""glucose"", ""helium"", ""co2""]",3
What is the region called where an electron is most likely to be found?,"[""the shell"", ""the nucleus"", ""the orbital"", ""the ellipse""]",2
What do vertebrates have which invertebrates do not?,"[""backbones"", ""fangs"", ""tails"", ""appendages""]",0
Nutrients the body needs in relatively large amounts are called what?,"[""vitamins"", ""micronutrients"", ""minerals"", ""macronutrients""]",3
"One-dimensional sinusoidal waves show the relationship among wavelength, frequency, and what?","[""velocity"", ""motion"", ""friction"", ""speed""]",3
Flow of what can introduce alleles that are advantageous or ones that are disadvantageous?,"[""genes"", ""eggs"", ""larvae"", ""babies""]",0
What kind of electricity can you generate with the energy found in flowing water?,"[""hydroelectric power"", ""electrical power"", ""transient power"", ""wind energy""]",0
"Plants obtain their energy from the sun through photosynthesis , what do animals obtain their energy from?","[""organisms"", ""proteins"", ""ultraviolet rays"", ""tissues""]",0
What type of disorders are caused by mutations in genes or abnormal numbers of chromosomes?,"[""thyroid disorders"", ""genetic disorders"", ""emotional disorders"", ""immune system disorders""]",1
Unstable isotopes give off particles and energy as what?,"[""electricity"", ""radioactivity"", ""ultraviolet light"", ""radiation""]",1
True animals are divided into those with radial versus bilateral styles of what?,"[""attracted"", ""symmetry"", ""magnetic"", ""molecular""]",1
What do concentric circles on a topographic map indicate?,"[""a forest"", ""a lake"", ""a crater"", ""a hill""]",3
What is the base numbering system of metric units?,"[""twos"", ""ones"", ""sixes"", ""tens""]",3
What term is used to describe anything that takes up space and has mass?,"[""size"", ""weight"", ""opacity"", ""matter""]",3
What are the 3 types of tissues that modern plants have?,"[""cambrium, epidermis, and ground"", ""dermal, ground, and vascular"", ""sinuous , ground , and vascular"", ""sturdy , ground , and vascular""]",1
The study of energy and energy transfer involving physical matter is what?,"[""geology"", ""thermodynamics"", ""nuclear energy"", ""biochemistry""]",1
What type of speciation occurs when groups from the same species are geographically isolated for long periods?,"[""asexual"", ""allopatric"", ""prokaryotic"", ""symbiotic""]",1
Where do producers in an ecosystem generally get their energy from?,"[""predators"", ""chlorophyll"", ""the sun"", ""consumers""]",2
Decay of what provides some of earth's internal heat?,"[""ionic elements"", ""decaying elements"", ""radioactive compounds"", ""radioactive elements""]",3
What part of a cell do proteins travel to to be modified for the specific job they will do?,"[""plasma membrane"", ""lysosome"", ""nucleus"", ""golgi apparatus""]",3
"Digestive enzymes, including which enzyme, start breaking down starches into sugars?","[""triglyceride"", ""amylase"", ""melatonin"", ""cortisol""]",1
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,"[""combustion ions"", ""calcium ions"", ""hydroxide ions"", ""monoxide ions""]",2
What are used to write nuclear equations for radioactive decay?,"[""nuclear symbols"", ""chemical symbols"", ""energy symbols"", ""special symbols""]",0
What are substances that provide hydrogen ions (h+) and lower ph?,"[""proteins"", ""nutrients"", ""acids"", ""bases""]",2
What type of species can alternate between medusa and polyp forms?,"[""mollusks"", ""cnidarian"", ""chordata"", ""crocodilian""]",1
What are the major types anchoring proteins?,"[""claudins and occludins"", ""amino and fatty acids"", ""claudins and semimetals"", ""semimetals and occludins""]",0
"Kangaroos, koalas, and opossums are examples of what type of mammals?","[""marsupials"", ""cephalopods"", ""monotremes"", ""carnivorous""]",0
What is the amount of solute that can dissolve in a given amount of solvent at a given temperature?,"[""permeability"", ""humidity"", ""solubility"", ""viscosity""]",2
What do you call a structure composed of two or more types of tissues that work together to do a specific task?,"[""organ"", ""marrow"", ""system"", ""cell""]",0
"Sepals, petals, pistils, and stamens are contained in all what, which are actually modified leaves or sporophylls organized around a central stalk?","[""chlorophyll"", ""roots"", ""stems"", ""flowers""]",3
What does the color of soil indicate?,"[""temperature"", ""chemical makeup"", ""density"", ""fertility""]",3
"The ability to what is affected by the velocity, or speed, of the water?","[""construct"", ""impede"", ""erode"", ""hinder""]",2
As the temperature of water decreases what happens to the speed of the water molecules?,"[""move faster"", ""evaporate"", ""begin to boil"", ""slow down""]",3
What changes nitrogen gas from the atmosphere to nitrogen compounds that plants can absorb?,"[""tumors"", ""bacteria"", ""viruses"", ""pathogens""]",1
The steropodon may have been an ancestor of which animal?,"[""geckos"", ""wooly mammoth"", ""platypus"", ""lioness""]",2
Total internal reflections the princicple behind what type of optics?,"[""fiber optics"", ""refined optics"", ""Blindness"", ""pipes optics""]",0
What trend is occurring involving the extent of arctic sea ice in summer?,"[""slow decrease"", ""water decrease"", ""Ice growth"", ""rapid decrease""]",3
"In eukaryotes, oxidative phosphorylation takes place in what?","[""glucose"", ""lipids"", ""nucleus"", ""mitochondria""]",3
What is another name for molecular compounds?,"[""phenotype compounds"", ""oxidized compounds"", ""covalent compounds"", ""synthetic compounds""]",2
What part of an experiment or other investigation consists of the individuals or events that are studied?,"[""hypothesis"", ""experimental control"", ""independent variable"", ""sample""]",3
What is the main difference between prokaryotic or eukaryotic cells ?,"[""the presence of a nucleus"", ""the presence of cell walls"", ""the presence of a Golgi Apparatus"", ""the type of metabolic waste""]",0
What term is used to describe the parts of the brain involved in the reception and interpretation of sensory stimuli collectively?,"[""glial cells"", ""neurons"", ""sensorium"", ""medulla oblongata""]",2
"On a topographic map, what is the term for a line of equal elevation?","[""contour line"", ""crater line"", ""aurora line"", ""latitude line""]",0
What organ is similar to a lymph node but is much larger and filters blood instead of lymph?,"[""kidney"", ""liver"", ""spleen"", ""bone""]",2
What is it called when plant roots absorb liquid water and release water vapor into the atmosphere?,"[""transpiration"", ""evaporation"", ""perspiration"", ""sedimentation""]",0
What type of feeders are sponges?,"[""bottom feeders"", ""filter feeders"", ""layer feeders"", ""surface feeders""]",1
The amount of energy needed to raise the temperature of one gram of liquid water by 1°c is also known as?,"[""mass"", ""specific heat"", ""Kelvin"", ""calorie""]",1
"Somatic, autonomic, and enteric structures are part of what system?","[""circulatory system"", ""nervous system"", ""adrenal system"", ""circulatory system""]",1
What are waves that pass a fixed point in a given amount of time called?,"[""wave frequency"", ""combination frequency"", ""radio frequency"", ""tendency frequency""]",0
The science dealing with the study of the atmosphere is known as what?,"[""meteorology"", ""climatology"", ""cosmology"", ""geology""]",0
The angle at which light bends when it enters a different medium is known as what?,"[""refraction"", ""frequency"", ""resonance"", ""bounce""]",0
What muscle is found only in the walls of the heart?,"[""respiratory muscle"", ""abdominal muscle"", ""skeletal muscle"", ""cardiac muscle""]",3
What is the vaccine to prevent infection of hpv?,"[""cervical"", ""HIV"", ""gardasil"", ""herpes""]",2
"What substances contained in lemons, vinegar, and sour candies have a sour taste?","[""proteins"", ""acids"", ""lactose"", ""fats""]",1
"Mammals are synapsids, meaning they have a single opening in what structure?","[""spine"", ""heart"", ""hip"", ""skull""]",3
Many enzymes require nonprotein helpers for what activity?,"[""hydrogen"", ""kinetic"", ""catalytic"", ""functional""]",2
About a third of all bacteria in the gut are members of what species?,"[""bacteroides"", ""spirochetes"", ""trematodes"", ""actinomyces""]",0
"In human beings, when a female becomes pregnant, what is fertilized and then embedded in the uterus?","[""dna"", ""follicle"", ""egg"", ""sperm""]",2
What is the leading cause of death in the united states?,"[""suicide"", ""automobile accidents"", ""heart disease"", ""lung cancer""]",2
