question,choices,answer_idx
"When a formula unit of magnesium sulfide, MgS, is separated into magnesium and sulfur particles, the particles are called","[""molecules."", ""ions."", ""isotopes."", ""compounds.""]",1
What is made when sugar is dissolved in water?,"[""a colloid"", ""a solution"", ""a suspension"", ""an evaporation""]",1
Oxygen-rich blood returns from the lungs to the heart. Which two systems are most directly involved in this process?,"[""excretory and digestive"", ""circulatory and excretory"", ""digestive and respiratory"", ""respiratory and circulatory""]",3
Which natural event would take the longest time to happen?,"[""a cloud forming"", ""a mountain forming"", ""a pond evaporating"", ""a river flooding its banks""]",3
"Marta and Roger are comparing how long it takes two different types of seeds to sprout. They plant both types of seeds in similar pots, place them in a sunny window, and water them daily. If they want to conduct their investigation correctly, which information is most important to record?","[""the depth of the soil"", ""the temperature of the water"", ""the number of days until the seeds sprout"", ""the size of pot used for growing the seeds""]",2
"If a class wants to measure the speed of a bicycle during an outdoor lab exercise, which two devices would be most useful?","[""stopwatch and camera"", ""binoculars and tape measure"", ""binoculars and camera"", ""stopwatch and tape measure""]",3
Which of the following is a cause of the ocean levels periodically rising and then falling?,"[""the slight tilt of the Moon"", ""the force of gravity from the Moon"", ""the convection within Earth's mantle"", ""the revolution of Earth around the Sun""]",1
"Both prokaryotes and eukaryotes have small, free-floating organelles. The cell makes these organelles from nucleic acids and amino acids found in food. Without these organelles, the cell could not make proteins. What are these organelles called?","[""chloroplasts"", ""mitochondria"", ""ribosomes"", ""vesicles""]",2
"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?","[""1 tall plant to 3 short plants"", ""2 tall plants to 2 short plants"", ""3 tall plants to 1 short plant"", ""4 tall plants to 0 short plants""]",1
Paco throws a ball. What force pulls the ball down toward the ground?,"[""friction"", ""gravity"", ""inertia"", ""momentum""]",1
The teeth of a carnivore are MOSTLY -,"[""pointed"", ""rounded"", ""wide"", ""flat""]",0
"In many caves, rock formations include stalactites and stalagmites. Where does the rock in these formations come from?","[""magma"", ""rainwater"", ""dissolved minerals"", ""decaying organic matter""]",2
A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,"[""by increasing the types of food available in stores"", ""by decreasing the amount of food sold in stores"", ""by increasing the time it takes to shop in stores"", ""by decreasing the number of stores""]",0
"When rock particles settle at the bottom of the ocean, they can continue to be buried by other particles. The process of cementation of these particles forms","[""molten rocks."", ""igneous rocks."", ""sedimentary rocks."", ""metamorphic rocks.""]",2
Which of these will most likely occur if chemicals from fertilizers run off into lakes and streams?,"[""Water quality will improve."", ""Aquatic animals will thrive."", ""Fish will die from a lack of oxygen."", ""Aquatic plants will stop growing.""]",2
A star is a large astronomical body that,"[""reflects light."", ""condenses light."", ""emits light."", ""absorbs light.""]",2
Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,"[""1 day"", ""28 days"", ""180 days"", ""365 days""]",3
Which of the following is the major cause of tides?,"[""heating of the oceans by the Sun"", ""gravitational pull of the Moon"", ""earthquakes on the ocean floor"", ""changes in wind direction""]",1
Which two systems of the body are interacting when a runner sprains his ankle?,"[""the nervous system and the digestive system"", ""the digestive system and the circulatory system"", ""the respiratory system and the nervous system"", ""the muscular system and the nervous system""]",3
Which is a possible consequence of global warming?,"[""an increase in the amount of coral reefs"", ""a decrease in temperature, causing earlier frosts"", ""an increase in the number of heat waves, causing droughts"", ""a decrease in temperature, causing shorter growing seasons""]",2
Chris stirs a cup of hot chocolate. He uses a wooden stick thinking it will stay cooler than a metal spoon. Which activity best describes the student's action?,"[""comparing data"", ""asking a question"", ""making a prediction"", ""forming a conclusion""]",2
What is the body's first layer of defense against germs?,"[""liver"", ""stomach"", ""brain"", ""skin""]",3
Which of these situations would most likely be a result of climate change?,"[""weaker storms, causing less shoreline erosion"", ""shorter days, causing longer hibernation periods"", ""shrinking glaciers, causing sea levels to rise"", ""increased radioactivity, causing damage to cells""]",2
Which human organ system produces most of the hormones that regulate body functions?,"[""digestive"", ""nervous"", ""muscular"", ""endocrine""]",3
Which of the following is NOT a mixture?,"[""Air"", ""Blood"", ""Orange juice"", ""Salt""]",3
What happens when the Sun's energy warms ocean water?,"[""The water collects."", ""The water evaporates."", ""The water condenses."", ""The water precipitates.""]",1
"Some schools have programs to recycle paper products such as student papers, newspapers, and cardboard boxes. Which of these statements describes a positive effect of recycling paper products?","[""Schools need to buy less paper."", ""Fewer trees need to be cut."", ""Landfills have less room for other trash."", ""Recycling consumes more energy than making new paper.""]",1
What would be the initial result if a DNA molecule did not replicate accurately?,"[""infertility of the organism"", ""incorrect protein synthesis"", ""increase in reproduction rate"", ""immediate death of the organism""]",1
Which of the following do plants need to make their own food?,"[""Flowers"", ""Bacteria"", ""Sunlight"", ""Oxygen""]",2
A radio station broadcasting across a large area is experiencing thunderstorms. How will the radio waves from the station be affected?,"[""wavelength will be increased"", ""amplitude will be unchanged"", ""frequency will be distorted"", ""speed will be decreased""]",2
"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?","[""the meteorologist from a local television station"", ""an Internet article written by university students"", ""the Current Events section from a daily newspaper"", ""an Internet website developed by the U.S. Geological Survey""]",3
Students are using hammers to break apart rocks as part of an investigation. The students MUST wear goggles to,"[""magnify the work."", ""keep hair out of their faces."", ""protect their eyes from debris."", ""prevent glare from the light.""]",2
"An object's hardness, taste, and texture are examples of","[""principles"", ""stages"", ""properties"", ""processes""]",2
The main function of a fish's fins is to help the fish,"[""reproduce"", ""see"", ""breathe"", ""move""]",3
A student measures the rising temperature of heated water for 20 minutes in two-minute intervals. Which of these tools will best help the student organize the data?,"[""flow chart"", ""pie chart"", ""data table"", ""bar graph""]",2
The Sun is a medium-sized star and is expected to continue to perform nuclear fusion for five billion years. What is most likely to be the final stage of the Sun?,"[""supernova"", ""supergiant"", ""neutron star"", ""white dwarf""]",3
What are the building blocks of all matter?,"[""atoms"", ""forces"", ""cells"", ""vacuoles""]",0
"If it is determined that the particles in one solid are arranged in a repeating pattern and the particles in another solid are arranged randomly, what must be true about the solids?","[""They are different substances."", ""They have the same weight."", ""They have the same densities."", ""They are different mixtures.""]",0
Which is not an inherited trait in humans?,"[""blue eyes"", ""long fingers"", ""calloused hands"", ""attached earlobes""]",2
Meteorologists study weather. Which of the following should meteorologists know about?,"[""types of fronts"", ""types of fossils"", ""types of circuits"", ""types of adaptations""]",0
"In most animals, combinations of various tissues make up functional units called","[""epithelial cells."", ""organs."", ""organ systems."", ""populations.""]",1
"A meeting of scientists, called a symposium, occurs every year to share recent research about the atmosphere of Earth. This symposium mainly serves which purpose in science?","[""to test research methods used by other scientists"", ""to develop questions about space research"", ""to discuss the meaning of new discoveries"", ""to explain gas properties to the general public""]",2
Plants on hills keep dirt in place during a rain storm. Plant roots grow into the dirt and keep the dirt from moving. Why do roots grow into the dirt?,"[""to release gases"", ""to release water"", ""to absorb energy"", ""to absorb nutrients""]",3
"The Heliocentric Theory, as supported by Copernicus, revolutionized scientific theories regarding","[""the life cycle."", ""the water cycle."", ""the solar system."", ""the immune system.""]",2
Which statement about plant and animal cells is true?,"[""Both have a cell wall to give them support."", ""Both have a large vacuole to store water."", ""Both use mitochondria to produce energy."", ""Both use chloroplasts to store energy.""]",2
"When a tree suffers from a decreased ability to transport materials within the phloem, what is directly impacted?","[""volume of water in the xylem"", ""flow of necessary nutrients"", ""response to environmental factors"", ""rate of photosynthesis in leaves""]",1
Which property of air does a barometer measure?,"[""speed"", ""pressure"", ""humidity"", ""temperature""]",1
A student mixes salt and water in a beaker to form a solution. What properties of the substances would allow the student to then separate the components?,"[""densities"", ""particle sizes"", ""boiling points"", ""electrical conductivity""]",2
Which object is the best conductor of electricity?,"[""a wax crayon"", ""a plastic spoon"", ""a rubber eraser"", ""an iron nail""]",3
Some birds build nests in the spring. This nest building is a seasonal adaptation that occurs to help the birds,"[""fly south"", ""find food"", ""protect their young"", ""survive the winter""]",2
Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,"[""overproduction of the medication"", ""increase in allergies in rainforest wildlife"", ""lack of patients to test the new medication"", ""decrease in a food source to rainforest wildlife""]",3
"When a lightbulb is lit, electrical energy is changed into light energy and","[""chemical energy"", ""magnetic energy"", ""heat energy"", ""mechanical energy""]",2
Changes in the weather are important to people living in Alaska. Which two tools best help scientists to share information about weather?,"[""radio and computer"", ""clock and notebook"", ""television and hand lens"", ""microscope and telephone""]",0
What is the function of skin on the human body?,"[""Skin has pores that help the body sense odor."", ""Skin protects the body from harmful substances."", ""Skin brings oxygen directly into the body's bloodstream.""]",1
DNA stores the genetic instructions transferred from one generation to the next. What is DNA?,"[""a molecule"", ""a membrane"", ""a cell nucleus"", ""a spiral-shaped cell""]",0
At what temperature does water begin to boil?,"[""0\u00b0C"", ""32\u00b0C"", ""100\u00b0C"", ""212\u00b0C""]",2
"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?","[""dimensions of the parts"", ""temperatures to which the parts were heated"", ""the engine used to test the parts"", ""the composition of the parts""]",3
A student climbs up a rocky mountain trail in Maine. She sees many small pieces of rock on the path. Which action most likely made the small pieces of rock?,"[""sand blowing into cracks"", ""leaves pressing down tightly"", ""ice breaking large rocks apart"", ""shells and bones sticking together""]",2
Which of these includes Earth?,"[""the asteroid belt"", ""the Andromeda Galaxy"", ""the solar system"", ""the Eagle Nebula""]",2
One way that students can help conserve natural resources at school is by,"[""recycling aluminum cans."", ""emptying waste baskets."", ""wearing warmer clothes."", ""eating all of their lunch.""]",0
Part of a scientific method involves collecting data in order to,"[""change a theory."", ""test a hypothesis."", ""write a procedure."", ""make an observation.""]",1
"A student sets a block at the top of a wooden ramp. The student pushes the block. As the block slides down the ramp, it slows down and then comes to a stop. What force causes the block to slow down?","[""the force of gravity"", ""the force of friction"", ""the force of magnetism"", ""the force of the student's push""]",1
The frequency of a wave is measured in,"[""hertz."", ""meters."", ""hertz/second."", ""meters/minute.""]",0
What goal does taxonomy accomplish?,"[""explains the differences between living organisms"", ""classifies living organisms into groups"", ""predicts the types of undiscovered organisms"", ""establishes relationships of organisms with their habitats""]",1
"The distance between the Sun and the next closest star, Proxima Centauri, is most accurately measured in","[""magnitudes."", ""light years."", ""perigees."", ""red shifts.""]",1
The cycle of night and day on Earth is a result of,"[""the Moon revolving around Earth."", ""Earth revolving around the Sun."", ""the Moon rotating on its axis."", ""Earth rotating on its axis.""]",3
What would best regulate the temperature of an overheated body?,"[""a decrease in sweating"", ""a decrease in the breathing rate"", ""a dilation of blood vessels in the skin"", ""an increase in heart rate""]",2
Which of the following is a harmful waste material that leaves the blood and travels through the lungs before leaving the body?,"[""CO2."", ""O2."", ""H2O."", ""NaCl.""]",0
"When sunlight shines on a plant, its leaves","[""make food."", ""absorb water."", ""produce seeds."", ""take in oxygen.""]",0
Which of the following is a benefit of using radiation as a medical treatment?,"[""It kills cancer cells."", ""It produces healthy cells."", ""It improves immune system function."", ""It prevents many forms of illness in patients.""]",0
Which of these features of Earth's crust are caused by the shifting of tectonic plates?,"[""mid-ocean ridges"", ""desert sand dunes"", ""U-shaped valleys"", ""continental shelves""]",0
Which feature results when plates of different densities converge and one plate slips under the other?,"[""a fault"", ""a ridge"", ""a trench"", ""a rift zone""]",2
Where does oxygen-rich blood go after leaving the lungs?,"[""the brain."", ""the heart."", ""the kidney."", ""the stomach.""]",1
Humans are protected from some infections by specialized cells which produce chemicals that,"[""destroy microbes"", ""recycle nutrients"", ""allow locomotion"", ""coordinate movement""]",0
Which equipment would best be used for an activity on a biochemistry unit?,"[""meter stick, microscope, and test tubes"", ""test tube, hot plate, and safety goggles"", ""balance, telescope, and graduated cylinder"", ""Petri dish, dissecting equipment, and spring scale""]",1
A student is measuring the speed at which a ball rolls down a ramp. Which unit of measurement is the student most likely using to describe the speed of the ball?,"[""meter per liter"", ""seconds per gram"", ""milligrams per liter"", ""centimeters per second""]",3
Wind can cause erosion that changes the surface of the Earth. Wind erosion can have negative effects on the environment by removing soil and polluting the air during dust storms. Which of the following land forms are created by wind erosion?,"[""arches and faults"", ""sand dunes and arches"", ""meanders and moraines"", ""moraines and sand dunes""]",1
Which of the following is NOT a mixture?,"[""Smoke"", ""Sugar"", ""Milk"", ""Paint""]",1
Which characteristic is shared by all cells?,"[""They need energy."", ""They reproduce sexually."", ""They make their own food."", ""They move from place to place.""]",0
"Ocean currents, like the Gulf Stream, affect world climate by","[""spreading plant and animal life over a wider area."", ""ensuring ocean density is not the same globally."", ""carrying sediment from rivers and inland basins."", ""transferring heat to and from various regions.""]",3
A simple machine that helps move a flag up a flagpole is,"[""a bar magnet"", ""an inclined plane"", ""a pulley"", ""a lever""]",2
Which Earth movement results in day and night?,"[""erosion"", ""deposition"", ""revolution"", ""rotation""]",3
Which of the following represents a chemical reaction?,"[""a sugar cube dissolving in water."", ""ice cubes forming in a freezer."", ""ice cream melting in a bowl."", ""a cake baking in an oven.""]",3
"Over several years, a scientist successfully isolates a species of flower for white color. This year, when the new generation of flowers blooms, one yellow flower is found in the population. Which is the best reason for the appearance of a new flower color within the species?","[""adaptation"", ""replication"", ""genetic mutation"", ""homologous recombination""]",2
Earth rotates on its north-south axis. Which statement best describes one complete rotation?,"[""It takes six months and causes summer and winter seasons."", ""It takes 24 hours and causes night and day."", ""It takes 29 days, which represents one cycle of the Moon's phases."", ""It takes 365 days, which represents one Earth year.""]",1
The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line?,"[""iron and nickel"", ""carbon and oxygen"", ""nitrogen and sulfur"", ""hydrogen and helium""]",3
Which of the following is a chemical property of a substance?,"[""mass of 372 g"", ""reacts with HCl"", ""density of 37 g/cm^3"", ""white powder with silver specks""]",1
Students perform an investigation designed to measure the daily growth of a bean plant. Which should the students do every day of this investigation?,"[""record data"", ""form hypothesis"", ""form conclusion"", ""define variables""]",0
A shift in climate changes a forested area with little annual snowfall to an area with snowfall most of the year. Natural selection would most likely favor a rabbit with which adaptation?,"[""dark coat color"", ""increased body fat"", ""large ears to release body heat"", ""more powerful legs for burrowing""]",1
"A mineral sample is obtained from a box, and acid is dropped on the sample to determine if it bubbles. Which best describes what should be done with the mineral after testing it?","[""Return the mineral to its box."", ""Rinse the mineral with water, dry it, and return it to the box."", ""Wipe the mineral with a paper towel and return it to the box."", ""Put the mineral in the sink and leave it for the teacher to clean up.""]",1
Which renewable resource is used with photovoltaic cells to produce electricity?,"[""hydrothermal energy"", ""solar energy"", ""geothermal energy"", ""nuclear energy""]",1
"It is hypothesized that in the next 200 years, the lowest land areas on Earth could be submerged beneath rising oceans. Which climate change would most likely cause this to occur?","[""global warming"", ""decreased winds"", ""the start of an ice age"", ""increased desertification""]",0
Which is an example of a physical property of an object?,"[""The object bends without breaking."", ""The object bubbles when put into an acid."", ""The object burns when touched by a flame."", ""The object gives off sparks when put into water.""]",0
Which characteristic describes the texture of a kitten's fur?,"[""gray"", ""warm"", ""long"", ""soft""]",3
There is a thunderstorm close to your house. The windows rattle at the same time that you hear the thunder. What causes the windows to rattle?,"[""Sound waves from the thunder"", ""Light from the lightning"", ""Rain from the clouds"", ""The high humidity during the storm""]",0
The atomic number of an element refers to the number of,"[""electrons in the outer shell."", ""neutrons in the outer shell."", ""electrons in the nucleus."", ""protons in the nucleus.""]",3
Gasoline for cars is produced from fossil fuels. Using gasoline can most likely lead to which environmental problem?,"[""soil erosion"", ""water pollution"", ""wildlife extinction"", ""global warming""]",3
Which of the following is most important in producing the seasons on Earth?,"[""Earth's gravitational attraction to the Sun"", ""the Moon's revolution around Earth"", ""the distance of Earth from the Sun"", ""the tilt of Earth's axis as it revolves around the Sun""]",3
How are animals that prey on other animals classified?,"[""herbivores"", ""carnivores"", ""autotrophs"", ""decomposers""]",1
What contributes the most to beach erosion?,"[""animal activity"", ""evaporation"", ""precipitation"", ""wave action""]",3
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,"[""a planet."", ""an asteroid."", ""a meteor."", ""a comet.""]",3
"The oil used today is made from the ancient remains of tiny sea creatures called ""Diatoms."" When they were alive, the Diatoms converted sunlight into stored energy. Based on this information, which of the following statements is true?","[""The Sun turned diatoms into oil after 10-20 years."", ""Diatoms are the original source of energy for oil."", ""The Sun is the original source of energy for oil."", ""Diatoms converted oil into energy.""]",2
Biologists have discovered that the beluga whales of Canada's St. Lawrence River have the highest rates of cancer among animals. What is most likely the reason for this high incidence of cancer in these whales?,"[""chemical and pollutant runoff into the ocean"", ""average temperatures increased in the region"", ""depletion of natural prey from the ecosystem"", ""increased levels of carbon dioxide in the atmosphere""]",0
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,"[""radio wave emissions"", ""a wobble in the rotation of the star"", ""regular occurring eclipses of its moons"", ""the discovery of a star as large as our own""]",1
A plant has yellow flowers. What best explains why the flowers are yellow?,"[""The sunshine colored the flowers yellow."", ""The flowers of the parent plants were yellow."", ""It was very warm when they flowered."", ""It rained every day.""]",1
Penny's class was learning how rapidly some changes can happen on Earth. Which event causes the fastest change to the surface of Earth?,"[""water flowing in a riverbed"", ""a wave crashing on a beach"", ""an earthquake cracking a road"", ""wind blowing against a mountain""]",2
"Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?","[""chemical weathering"", ""mechanical weathering"", ""water erosion"", ""wind erosion""]",0
"In humans, a trait can be determined by one pair or many pairs of","[""genes"", ""microbes"", ""cells"", ""organs""]",0
Trees start as seeds and grow into mature trees that produce more seeds. This pattern represents a,"[""food chain"", ""life cycle"", ""food supply"", ""life span""]",1
Which system protects the body by responding to the presence of a virus?,"[""respiratory system"", ""skeletal system"", ""immune system"", ""excretory system""]",2
A modern theory of the origin of the universe proposes that the first atoms formed were primarily atoms of which element?,"[""iron"", ""carbon"", ""helium"", ""hydrogen""]",3
Scientists have shown that clearing the forest in the Amazon for farming is causing the extinction of native species. Which is the most direct cause of extinction from clear-cutting of land?,"[""pollution"", ""habitat loss"", ""climate change"", ""use of fertilizers""]",1
Which is the correct order of the planets from the Sun?,"[""Mercury, Venus, Earth, Saturn, Uranus, Jupiter, Mars, Neptune"", ""Mercury, Earth, Mars, Venus, Saturn, Jupiter, Neptune, Uranus"", ""Mercury, Venus, Mars, Earth, Jupiter, Uranus, Saturn, Neptune"", ""Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune""]",3
Juvenile diabetes is a disease caused by the body's inability to create insulin. The body's white blood cells attack the pancreatic cells that produce insulin. This type of disease is known as,"[""a cardiovascular disease."", ""an infectious disease."", ""a digestive system disease."", ""an autoimmune disease.""]",3
Some ancient Greeks tried to discover the laws of the universe through thought and logic. Which part of the scientific process were these scientists missing?,"[""analysis"", ""experiment"", ""conclusion"", ""observation""]",1
A science class is taking a field trip to a forest to observe and study birds. Which tool would be most helpful for observing birds?,"[""beakers"", ""binoculars"", ""safety goggles"", ""microscopes""]",1
"In a lab investigation, a student notes that two metal blocks have the same mass. Based on this observation, if the two blocks were put on opposite sides of a balance, they would best represent","[""balanced forces."", ""unbalanced forces."", ""equal and opposite reactions."", ""objects in motion.""]",0
What happens to the molecules of a liquid when the liquid cools?,"[""They slow down."", ""They speed up."", ""They decrease in number"", ""They decrease in size""]",0
Which organisms use the energy from the remains of dead animals and recycle the nutrients back into the environment?,"[""producers"", ""herbivores"", ""omnivores"", ""decomposers""]",3
"A forest is flooded when a natural dam breaks, leaving the forest floor under two meters of water. Which animal is most affected by the flooding?","[""a crow"", ""a rabbit"", ""a squirrel"", ""a butterfly""]",1
What safety procedure should a student follow when a thermometer is broken during a lab experiment?,"[""tell the teacher immediately"", ""stop the experiment immediately"", ""sweep the glass into a biohazard container"", ""use a paper towel to pick up the pieces""]",0
Which is the function of the gallbladder?,"[""store bile"", ""produce bile"", ""store digestive enzymes"", ""produce digestive enzymes""]",0
Which action forms a different chemical substance?,"[""crushing a rock"", ""burning a piece of wood"", ""mixing salt and pepper"", ""melting an ice cube""]",1
Which of the following correctly orders part of a fish's respiratory system from the least complex to most complex?,"[""cells -> gills -> tissues"", ""cells -> tissues -> gills"", ""gills -> tissues -> cells"", ""tissues -> gills -> cells""]",1
The hypothesis of an expanding universe required which type of validation before being accepted as a significant part of scientific theory?,"[""a controlled single-variable laboratory test"", ""support through evidence from numerous observations"", ""proposal of alternative explanations with predictive value"", ""a full-scale replication of each event in the proper sequence""]",1
Which statement describes a function of bones in mammals such as dogs and horses?,"[""Bones provide protection for organs in the body."", ""Bones send messages to the brain to move the muscles."", ""Bones carry oxygen-rich blood throughout the body."", ""Bones connect the brain and the spinal cord.""]",0
Which of these is MOST flexible?,"[""Broom handle"", ""Wooden ruler"", ""Drinking straw"", ""Sewing needle""]",2
Which device would most likely be used to produce light energy?,"[""a laser"", ""a radio"", ""a toaster"", ""a microwave""]",0
The most common way humans contribute to the extinction of organisms is by,"[""rotation of crops."", ""use of fertilizers."", ""destruction of habitat."", ""introduction of competing species.""]",2
"In 1922 N. L. Bowen developed the concept of magmatic evolution which is also known as Bowen's Reaction Series. Applying the Bowen's Series principles, what mineral forms and crystallizes first in the region of highest temperature and pressure?","[""olivine"", ""pyroxene"", ""amphibole"", ""quartz""]",0
Which best explains why some reptiles and amphibians lay an abundance of eggs?,"[""It increases the population."", ""The eggs provide food for predators."", ""These animals do not have to stay with their eggs."", ""It increases the chance of some eggs surviving to hatch.""]",3
Erin placed her shamrock plant in a dark corner. Soon she saw that the leaves had tilted toward her window. What did the plant need most from the window?,"[""sunlight during the day"", ""air during the day"", ""darkness at night"", ""warmth at night""]",0
Students are studying some leaves. They group the leaves by shape. Which science process are the students using when they put the leaves in different groups?,"[""classifying"", ""predicting"", ""measuring"", ""experimenting""]",0
Which investigation might be used to demonstrate potential energy?,"[""Roll one ball toward another, and see what happens when they collide."", ""Place a glass of water in the freezer, and see how long the water takes to become solid."", ""Compress a spring by different amounts, and see how far it can launch a ball into the air."", ""Roll a ball from the top of an inclined plane and determine the amount of time it takes to get to the bottom.""]",2
"A scientist studied a species of fish. She found that when a certain nutrient was added to the diet of the fish just after hatching, the fish gained an average of 3 kilograms in the first year. What additional information is needed to determine whether the nutrient is affecting the growth of the fish?","[""how much adult fish gained on average when the same nutrient was added to their diet"", ""how much newly hatched fish in this species gain in the first year without the nutrient in their diet"", ""how much of the nutrient is available for the fish species in their natural surroundings"", ""how much other species of fish gain in the first year when the nutrient is added to their diet""]",1
"The human body temperature is normally 98.6°F. As a person exercises, the body temperature starts to increase. As a result of the increased body temperature, the perspiration process begins to cool the body. Which best describes what the body is doing when it perspires?","[""increasing osmosis"", ""reducing transpiration"", ""controlling metabolism"", ""maintaining homeostasis""]",3
"Some microorganisms cause human disease. Other microorganisms are used in making cheese, yogurt, and bread. Based on this information, the relationship between humans and microorganisms can be","[""beneficial, only"", ""harmful, only"", ""beneficial or harmful""]",2
The United States government limits the use of certain pesticides through laws passed in the Endangered Species Protection Program. Which is the most likely reason to enforce laws that limit pesticide use?,"[""Some pesticides are expensive."", ""Some pesticides fail to control insects."", ""Some pesticides give off foul odors."", ""Some pesticides can harm non-targeted species.""]",3
Burning coal and natural gas are ways to produce electricity. Both coal and natural gas are nonrenewable resources. Which is an example of producing electricity using a renewable source of energy?,"[""using food pieces to make compost"", ""gliding a boat through the water using sails"", ""putting an energy-saving lightbulb in a lamp"", ""heating a home with energy collected by solar panels""]",3
A complete fossil has been found of a type of bird that cannot be identified. What can most likely be determined about the bird from the fossil?,"[""The bird lived for a very short time."", ""The bird lived in a dry environment."", ""The bird existed at one time but is now extinct."", ""The bird was not well preserved during the process of fossilization.""]",2
A plover bird eats bits of food that become stuck in a crocodile's teeth without being hurt. The crocodile gets its teeth cleaned and the bird gets food. Which type of relationship exists between the bird and the crocodile?,"[""mutualism"", ""commensalism"", ""parasitism"", ""phototropism""]",0
A scientist is searching for areas where new solar systems might form. What feature is the scientist looking for?,"[""a star similar to our Sun"", ""a cloud of dust and gas"", ""an oxygen-rich atmosphere"", ""a gravitational acceleration of 9.8 m/sec2""]",1
Volume and mass are properties of,"[""friction"", ""light"", ""matter"", ""sound""]",2
Organisms contribute to the water cycle mainly through the process of,"[""irrigation."", ""evaporation."", ""precipitation."", ""transpiration.""]",3
Which object refracts light?,"[""mirror"", ""silver spoon"", ""foil"", ""glass prism""]",3
A biological community is made up of all the,"[""populations living in an area"", ""natural resources present in an area"", ""members of a species on Earth"", ""environments on Earth""]",0
What is the name of the process in the water cycle shown by label 1?,"[""infiltration"", ""evaporation"", ""condensation"", ""precipitation""]",1
The trunk of a pine tree supports the tree. Which part of a daisy supports the plant the same way?,"[""stem"", ""flower"", ""root"", ""leaf""]",0
"If your hands are cold, you can warm them by rubbing them together. The heat energy that you produce is caused by","[""insulation."", ""magnetism."", ""friction."", ""conduction.""]",2
Physical features help animals survive. Which statement best describes physical adaptations that occur through natural selection in changing environments?,"[""They result in population decline."", ""They are all observable in the fossil record."", ""They occur slowly over long periods of time."", ""They are more likely to be observed in plants.""]",2
Carolina uses a microscope to view a soil sample taken from her backyard. Which part of the soil would she ONLY be able to see with a microscope?,"[""bacteria"", ""grass"", ""rainwater"", ""rocks""]",0
Which of the following best explains why the Sun appears to move across the sky every day?,"[""The Sun rotates on its axis."", ""Earth rotates on its axis."", ""The Sun orbits around Earth."", ""Earth orbits around the Sun.""]",1
Which of the following is a first-level consumer?,"[""wolf"", ""hawk"", ""carrot"", ""rabbit""]",3
"When an iron nail wrapped in a copper wire is attached to a circuit, it forms","[""a battery."", ""an engine."", ""an insulator."", ""an electromagnet.""]",3
All organisms need food to survive. Which statement best describes the purpose of food for organisms?,"[""Food provides skin color."", ""Food provides oxygen for life."", ""Food provides water for energy."", ""Food provides energy for growth.""]",3
In what way do bushes benefit from bears eating their berries?,"[""Their seeds are spread around."", ""Other predators are scared away."", ""Nearby ground becomes compacted."", ""Their stems and branches are broken.""]",0
What is the major cause of ocean waves?,"[""wind"", ""Moon's gravity"", ""salinity"", ""Earth's rotation""]",0
Which process is responsible for the growth and repair of human tissue?,"[""evolution"", ""germination"", ""cell division"", ""natural selection""]",2
Which of these is the best example of organisms interacting with each other in an ecosystem?,"[""a buffalo drinking water"", ""a bear catching a fish"", ""a rabbit running across the sand"", ""a pig rolling in the mud""]",1
"In 2004 the Hubble space telescope captured images of distant star clusters, each containing about a million stars. These star clusters were most likely part of which structure?","[""a black hole"", ""a galaxy"", ""a nebula"", ""a solar system""]",1
"In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip?","[""10 km/h"", ""20 km/h"", ""40 km/h"", ""50 km/h""]",2
An enzyme in the Golgi apparatus catalyzes the addition of phosphates to which class of molecule?,"[""lipid"", ""carbohydrate"", ""nucleic acid"", ""protein""]",3
Which of these is the best example of sexual reproduction?,"[""binary fission"", ""budding"", ""fusing gametes"", ""fragmentation""]",2
"Joann repeatedly overfed the fish in the pond behind her house. The nitrates from the excess food contributed to an overgrowth of algae. To correct the problem, Joann added more plants to the pond. How will adding more plants help?","[""The plants make the pond look beautiful."", ""The plants will camouflage the green algae."", ""The plants will compete with algae for nutrients."", ""The plants will provide all the food for the fish.""]",2
"Compost piles have many parts, such as leaves, moisture, vegetables, and microorganisms. Which part of a compost pile breaks down materials and adds nutrients to the soil?","[""leaves"", ""moisture"", ""vegetables"", ""microorganisms""]",3
